drug1,drug2,label
sulfadiazine,cefoxitin,1
sulfadiazine,cefuroxime,1
sulfadiazine,celiprolol,1
sulfadiazine,cephalexin,1
sulfadiazine,chloroquine,1
sulfadiazine,chlorothiazide,1
sulfadiazine,chlorpromazine,1
sulfadiazine,clofarabine,1
sulfadiazine,clozapine,1
sulfadiazine,dapsone,1
sulfadiazine,deferiprone,1
sulfadiazine,dexamethasone,1
sulfadiazine,diazepam,1
sulfadiazine,diazoxide,1
sulfadiazine,diltiazem,1
sulfadiazine,dobutamine,1
sulfadiazine,domperidone,1
sulfadiazine,dopamine,1
sulfadiazine,eplerenone,1
sulfadiazine,felodipine,1
sulfadiazine,flavoxate,1
sulfadiazine,fluconazole,1
sulfadiazine,flutamide,1
sulfadiazine,furosemide,1
sulfadiazine,glipizide,1
sulfadiazine,guanfacine,1
sulfadiazine,hydralazine,1
sulfadiazine,ibuprofen,1
sulfadiazine,irbesartan,1
sulfadiazine,isosorbide,1
sulfadiazine,isotretinoin,1
sulfadiazine,lapatinib,1
sulfadiazine,levofloxacin,1
sulfadiazine,linezolid,1
sulfadiazine,loperamide,1
sulfadiazine,lynestrenol,1
sulfadiazine,mannitol,1
sulfadiazine,mepivacaine,1
sulfadiazine,meropenem,1
sulfadiazine,metformin,1
sulfadiazine,methimazole,1
sulfadiazine,methylprednisolone,1
sulfadiazine,metoprolol,1
sulfadiazine,metyrapone,1
sulfadiazine,midazolam,1
sulfadiazine,mifepristone,1
sulfadiazine,milrinone,1
sulfadiazine,moclobemide,1
sulfadiazine,naloxone,1
sulfadiazine,nateglinide,1
sulfadiazine,nicotine,1
sulfadiazine,nimodipine,1
sulfadiazine,nitrendipine,1
sulfadiazine,norfloxacin,1
sulfadiazine,nortriptyline,1
sulfadiazine,oxprenolol,1
sulfadiazine,pemetrexed,1
sulfadiazine,pentoxifylline,1
sulfadiazine,pioglitazone,1
sulfadiazine,probenecid,1
sulfadiazine,procainamide,1
sulfadiazine,procarbazine,1
sulfadiazine,progesterone,1
sulfadiazine,proguanil,1
sulfadiazine,promethazine,1
sulfadiazine,protriptyline,1
sulfadiazine,rabeprazole,1
sulfadiazine,ranitidine,1
sulfadiazine,ribavirin,1
sulfadiazine,ropivacaine,1
sulfadiazine,saquinavir,1
sulfadiazine,sertraline,1
sulfadiazine,sotalol,1
sumatriptan,acebutolol,1
sumatriptan,acyclovir,1
sumatriptan,afatinib,1
sumatriptan,amantadine,1
sumatriptan,amiloride,1
sumatriptan,ampicillin,1
sumatriptan,atorvastatin,1
sumatriptan,atracurium,1
sumatriptan,axitinib,1
sumatriptan,azathioprine,1
sumatriptan,bendroflumethiazide,1
sumatriptan,benzydamine,1
sumatriptan,carisoprodol,1
sumatriptan,cefaclor,1
sumatriptan,cefepime,1
sumatriptan,cefotaxime,1
sumatriptan,cefotiam,1
sumatriptan,cefoxitin,1
sumatriptan,cefuroxime,1
sumatriptan,celiprolol,1
sumatriptan,cephalexin,1
sumatriptan,chlordiazepoxide,1
sumatriptan,chloroquine,1
sumatriptan,chlorothiazide,1
sumatriptan,chlorpromazine,1
sumatriptan,chlorprothixene,1
sumatriptan,clenbuterol,1
sumatriptan,clofarabine,1
sumatriptan,clozapine,1
sumatriptan,dantrolene,1
sumatriptan,deferiprone,1
sumatriptan,dexamethasone,1
sumatriptan,diazepam,1
sumatriptan,diazoxide,1
sumatriptan,diltiazem,1
sumatriptan,dobutamine,1
sumatriptan,dopamine,1
sumatriptan,doxapram,1
sumatriptan,doxylamine,1
sumatriptan,enalapril,1
sumatriptan,eplerenone,1
sumatriptan,felodipine,1
sumatriptan,fenoterol,1
sumatriptan,flavoxate,1
sumatriptan,fluconazole,1
sumatriptan,fluphenazine,1
sumatriptan,flutamide,1
sumatriptan,furosemide,1
sumatriptan,glipizide,1
sumatriptan,guanabenz,1
sumatriptan,guanfacine,1
sumatriptan,hydralazine,1
sumatriptan,ibuprofen,1
sumatriptan,ipratropium,1
sumatriptan,irbesartan,1
sumatriptan,irinotecan,1
sumatriptan,isosorbide,1
sumatriptan,isotretinoin,1
sumatriptan,ivermectin,1
sumatriptan,levodopa,1
sumatriptan,levofloxacin,1
sumatriptan,linezolid,1
sumatriptan,mannitol,1
sumatriptan,mepivacaine,1
sumatriptan,meropenem,1
sumatriptan,metaraminol,1
sumatriptan,metformin,1
sumatriptan,methimazole,1
sumatriptan,methocarbamol,1
sumatriptan,metoprolol,1
sumatriptan,metyrapone,1
sumatriptan,mianserin,1
sumatriptan,midazolam,1
sumatriptan,mifepristone,1
sumatriptan,milrinone,1
sumatriptan,moclobemide,1
sumatriptan,molindone,1
sumatriptan,naloxone,1
sumatriptan,nateglinide,1
sumatriptan,nicotine,1
sumatriptan,nimodipine,1
sumatriptan,nitrazepam,1
sumatriptan,nitrendipine,1
sumatriptan,norepinephrine,1
sumatriptan,nortriptyline,1
sumatriptan,nystatin,1
sumatriptan,oxprenolol,1
sumatriptan,pemetrexed,1
sumatriptan,pentoxifylline,1
sumatriptan,pergolide,1
sumatriptan,perphenazine,1
sumatriptan,phenoxybenzamine,1
sumatriptan,pioglitazone,1
sumatriptan,pravastatin,1
sumatriptan,prazosin,1
sumatriptan,probenecid,1
sumatriptan,procainamide,1
sumatriptan,procarbazine,1
sumatriptan,procyclidine,1
sumatriptan,progesterone,1
sumatriptan,promethazine,1
sumatriptan,protriptyline,1
sumatriptan,rabeprazole,1
sumatriptan,ramipril,1
sumatriptan,ranitidine,1
sumatriptan,ribavirin,1
sumatriptan,rilmenidine,1
sumatriptan,ritodrine,1
sumatriptan,ropivacaine,1
sumatriptan,saquinavir,1
sumatriptan,scopolamine,1
sumatriptan,sertraline,1
sumatriptan,sulfadiazine,1
tadalafil,acebutolol,1
tadalafil,acyclovir,1
tadalafil,amantadine,1
tadalafil,amiloride,1
tadalafil,amiodarone,1
tadalafil,ampicillin,1
tadalafil,atorvastatin,1
tadalafil,axitinib,1
tadalafil,azathioprine,1
tadalafil,bendroflumethiazide,1
tadalafil,benzydamine,1
tadalafil,cefaclor,1
tadalafil,cefepime,1
tadalafil,cefotaxime,1
tadalafil,cefotiam,1
tadalafil,cefoxitin,1
tadalafil,cefuroxime,1
tadalafil,celiprolol,1
tadalafil,cephalexin,1
tadalafil,chloramphenicol,1
tadalafil,chloroquine,1
tadalafil,chlorothiazide,1
tadalafil,chlorpromazine,1
tadalafil,clarithromycin,1
tadalafil,clenbuterol,1
tadalafil,clofarabine,1
tadalafil,clozapine,1
tadalafil,dapsone,1
tadalafil,daunorubicin,1
tadalafil,deferiprone,1
tadalafil,dexamethasone,1
tadalafil,diazepam,1
tadalafil,diazoxide,1
tadalafil,diltiazem,1
tadalafil,dobutamine,1
tadalafil,domperidone,1
tadalafil,dopamine,1
tadalafil,doxapram,1
tadalafil,enalapril,1
tadalafil,eplerenone,1
tadalafil,felodipine,1
tadalafil,fenoterol,1
tadalafil,flavoxate,1
tadalafil,fluconazole,1
tadalafil,flutamide,1
tadalafil,furosemide,1
tadalafil,glipizide,1
tadalafil,guanabenz,1
tadalafil,guanfacine,1
tadalafil,hydralazine,1
tadalafil,ibuprofen,1
tadalafil,irbesartan,1
tadalafil,irinotecan,1
tadalafil,isosorbide,1
tadalafil,isotretinoin,1
tadalafil,lapatinib,1
tadalafil,levodopa,1
tadalafil,levofloxacin,1
tadalafil,linezolid,1
tadalafil,loperamide,1
tadalafil,mannitol,1
tadalafil,mepivacaine,1
tadalafil,meropenem,1
tadalafil,metaraminol,1
tadalafil,metformin,1
tadalafil,methimazole,1
tadalafil,metoprolol,1
tadalafil,metyrapone,1
tadalafil,mianserin,1
tadalafil,midazolam,1
tadalafil,mifepristone,1
tadalafil,milrinone,1
tadalafil,moclobemide,1
tadalafil,molsidomine,1
tadalafil,naloxone,1
tadalafil,nateglinide,1
tadalafil,nimodipine,1
tadalafil,nitrendipine,1
tadalafil,norepinephrine,1
tadalafil,nortriptyline,1
tadalafil,oxprenolol,1
tadalafil,pemetrexed,1
tadalafil,pentoxifylline,1
tadalafil,pergolide,1
tadalafil,phenoxybenzamine,1
tadalafil,prazosin,1
tadalafil,probenecid,1
tadalafil,procainamide,1
tadalafil,procarbazine,1
tadalafil,progesterone,1
tadalafil,promethazine,1
tadalafil,protriptyline,1
tadalafil,rabeprazole,1
tadalafil,ramipril,1
tadalafil,ranitidine,1
tadalafil,ribavirin,1
tadalafil,rilmenidine,1
tadalafil,ritodrine,1
tadalafil,ropivacaine,1
tadalafil,saquinavir,1
tadalafil,sotalol,1
tadalafil,sulfadiazine,1
tadalafil,sumatriptan,1
tamoxifen,acebutolol,1
tamoxifen,acyclovir,1
tamoxifen,afatinib,1
tamoxifen,amantadine,1
tamoxifen,amiodarone,1
tamoxifen,anastrozole,1
tamoxifen,atorvastatin,1
tamoxifen,axitinib,1
tamoxifen,azathioprine,1
tamoxifen,calcitriol,1
tamoxifen,carisoprodol,1
tamoxifen,cefaclor,1
tamoxifen,celiprolol,1
tamoxifen,cephalexin,1
tamoxifen,chloramphenicol,1
tamoxifen,chloroquine,1
tamoxifen,chlorpromazine,1
tamoxifen,chlorprothixene,1
tamoxifen,cinacalcet,1
tamoxifen,cladribine,1
tamoxifen,clarithromycin,1
tamoxifen,clozapine,1
tamoxifen,dactinomycin,1
tamoxifen,dantrolene,1
tamoxifen,dapsone,1
tamoxifen,daunorubicin,1
tamoxifen,dexamethasone,1
tamoxifen,diazepam,1
tamoxifen,diltiazem,1
tamoxifen,domperidone,1
tamoxifen,doxylamine,1
tamoxifen,eplerenone,1
tamoxifen,famotidine,1
tamoxifen,felodipine,1
tamoxifen,fluconazole,1
tamoxifen,fluphenazine,1
tamoxifen,flutamide,1
tamoxifen,furosemide,1
tamoxifen,glipizide,1
tamoxifen,guanabenz,1
tamoxifen,hydralazine,1
tamoxifen,ibuprofen,1
tamoxifen,irbesartan,1
tamoxifen,irinotecan,1
tamoxifen,isosorbide,1
tamoxifen,ivermectin,1
tamoxifen,lapatinib,1
tamoxifen,letrozole,1
tamoxifen,levofloxacin,1
tamoxifen,loperamide,1
tamoxifen,lynestrenol,1
tamoxifen,mannitol,1
tamoxifen,methimazole,1
tamoxifen,methylprednisolone,1
tamoxifen,metoprolol,1
tamoxifen,metyrapone,1
tamoxifen,mianserin,1
tamoxifen,midazolam,1
tamoxifen,mifepristone,1
tamoxifen,moclobemide,1
tamoxifen,naloxone,1
tamoxifen,nateglinide,1
tamoxifen,nicotine,1
tamoxifen,nimodipine,1
tamoxifen,nitrazepam,1
tamoxifen,nitrendipine,1
tamoxifen,norfloxacin,1
tamoxifen,nortriptyline,1
tamoxifen,oxprenolol,1
tamoxifen,pemetrexed,1
tamoxifen,pentoxifylline,1
tamoxifen,perphenazine,1
tamoxifen,pioglitazone,1
tamoxifen,pravastatin,1
tamoxifen,probenecid,1
tamoxifen,probucol,1
tamoxifen,procainamide,1
tamoxifen,progesterone,1
tamoxifen,proguanil,1
tamoxifen,promethazine,1
tamoxifen,protriptyline,1
tamoxifen,rabeprazole,1
tamoxifen,ranitidine,1
tamoxifen,ropivacaine,1
tamoxifen,saquinavir,1
tamoxifen,sertraline,1
tamoxifen,sotalol,1
tamoxifen,sulfadiazine,1
tamoxifen,tadalafil,1
tazobactam,acyclovir,1
tazobactam,cefaclor,1
tazobactam,cefotaxime,1
tazobactam,cefotiam,1
tazobactam,cephalexin,1
tazobactam,chloramphenicol,1
tazobactam,chlorothiazide,1
tazobactam,clofarabine,1
tazobactam,dexamethasone,1
tazobactam,enalapril,1
tazobactam,famotidine,1
tazobactam,furosemide,1
tazobactam,ibuprofen,1
tazobactam,levofloxacin,1
tazobactam,mercaptopurine,1
tazobactam,nateglinide,1
tazobactam,norfloxacin,1
tazobactam,oxytetracycline,1
tazobactam,pemetrexed,1
tazobactam,pravastatin,1
tazobactam,probenecid,1
tazobactam,ranitidine,1
tazobactam,riboflavin,1
temozolomide,acyclovir,1
temozolomide,amantadine,1
temozolomide,amiloride,1
temozolomide,ampicillin,1
temozolomide,azathioprine,1
temozolomide,bendroflumethiazide,1
temozolomide,benzydamine,1
temozolomide,cefaclor,1
temozolomide,cefepime,1
temozolomide,cefotaxime,1
temozolomide,cefotiam,1
temozolomide,cefoxitin,1
temozolomide,cefuroxime,1
temozolomide,cephalexin,1
temozolomide,chlorambucil,1
temozolomide,chloramphenicol,1
temozolomide,chloroquine,1
temozolomide,chlorothiazide,1
temozolomide,chlorpromazine,1
temozolomide,cladribine,1
temozolomide,clofarabine,1
temozolomide,clozapine,1
temozolomide,dactinomycin,1
temozolomide,daunorubicin,1
temozolomide,decitabine,1
temozolomide,deferiprone,1
temozolomide,dexamethasone,1
temozolomide,diazepam,1
temozolomide,diazoxide,1
temozolomide,dobutamine,1
temozolomide,dopamine,1
temozolomide,eplerenone,1
temozolomide,flavoxate,1
temozolomide,fluconazole,1
temozolomide,flutamide,1
temozolomide,furosemide,1
temozolomide,glipizide,1
temozolomide,guanfacine,1
temozolomide,hydralazine,1
temozolomide,ibuprofen,1
temozolomide,irinotecan,1
temozolomide,isosorbide,1
temozolomide,isotretinoin,1
temozolomide,levofloxacin,1
temozolomide,linezolid,1
temozolomide,mannitol,1
temozolomide,melphalan,1
temozolomide,mepivacaine,1
temozolomide,mercaptopurine,1
temozolomide,meropenem,1
temozolomide,metformin,1
temozolomide,methimazole,1
temozolomide,methylprednisolone,1
temozolomide,metoprolol,1
temozolomide,metyrapone,1
temozolomide,midazolam,1
temozolomide,milrinone,1
temozolomide,naloxone,1
temozolomide,nateglinide,1
temozolomide,pemetrexed,1
temozolomide,pentoxifylline,1
temozolomide,probenecid,1
temozolomide,procainamide,1
temozolomide,procarbazine,1
temozolomide,promethazine,1
temozolomide,rabeprazole,1
temozolomide,ranitidine,1
temozolomide,ribavirin,1
temozolomide,ropivacaine,1
temozolomide,sulfadiazine,1
temozolomide,sumatriptan,1
temozolomide,tadalafil,1
terazosin,acebutolol,1
terazosin,amiloride,1
terazosin,amiodarone,1
terazosin,bendroflumethiazide,1
terazosin,benzydamine,1
terazosin,celiprolol,1
terazosin,chlorothiazide,1
terazosin,chlorpromazine,1
terazosin,clenbuterol,1
terazosin,clofarabine,1
terazosin,clozapine,1
terazosin,diazoxide,1
terazosin,diltiazem,1
terazosin,dobutamine,1
terazosin,dopamine,1
terazosin,doxapram,1
terazosin,enalapril,1
terazosin,eplerenone,1
terazosin,felodipine,1
terazosin,fenoterol,1
terazosin,furosemide,1
terazosin,guanabenz,1
terazosin,guanfacine,1
terazosin,hydralazine,1
terazosin,ibuprofen,1
terazosin,irbesartan,1
terazosin,levodopa,1
terazosin,linezolid,1
terazosin,loperamide,1
terazosin,mannitol,1
terazosin,metaraminol,1
terazosin,metoprolol,1
terazosin,mianserin,1
terazosin,milrinone,1
terazosin,moclobemide,1
terazosin,molsidomine,1
terazosin,nimodipine,1
terazosin,nitrendipine,1
terazosin,norepinephrine,1
terazosin,nortriptyline,1
terazosin,oxprenolol,1
terazosin,pentoxifylline,1
terazosin,pergolide,1
terazosin,phenoxybenzamine,1
terazosin,prazosin,1
terazosin,procarbazine,1
terazosin,protriptyline,1
terazosin,ramipril,1
terazosin,rilmenidine,1
terazosin,ritodrine,1
terazosin,ropivacaine,1
terazosin,sotalol,1
terazosin,sumatriptan,1
terazosin,tadalafil,1
theobromine,acebutolol,1
theobromine,acyclovir,1
theobromine,amantadine,1
theobromine,amiodarone,1
theobromine,ampicillin,1
theobromine,axitinib,1
theobromine,azathioprine,1
theobromine,benzydamine,1
theobromine,bisacodyl,1
theobromine,carbimazole,1
theobromine,cefaclor,1
theobromine,celiprolol,1
theobromine,cephalexin,1
theobromine,chlordiazepoxide,1
theobromine,chloroquine,1
theobromine,chlorpromazine,1
theobromine,cinacalcet,1
theobromine,clarithromycin,1
theobromine,clenbuterol,1
theobromine,clofarabine,1
theobromine,clozapine,1
theobromine,deferiprone,1
theobromine,diazepam,1
theobromine,dobutamine,1
theobromine,domperidone,1
theobromine,dopamine,1
theobromine,famotidine,1
theobromine,febuxostat,1
theobromine,fenoterol,1
theobromine,flavoxate,1
theobromine,fluconazole,1
theobromine,flutamide,1
theobromine,furosemide,1
theobromine,glipizide,1
theobromine,guanabenz,1
theobromine,guanfacine,1
theobromine,hydralazine,1
theobromine,ibuprofen,1
theobromine,isotretinoin,1
theobromine,levofloxacin,1
theobromine,mannitol,1
theobromine,mepivacaine,1
theobromine,meropenem,1
theobromine,metaraminol,1
theobromine,metformin,1
theobromine,methimazole,1
theobromine,metoprolol,1
theobromine,metyrapone,1
theobromine,mianserin,1
theobromine,midazolam,1
theobromine,milrinone,1
theobromine,naloxone,1
theobromine,nateglinide,1
theobromine,nicotine,1
theobromine,nitrazepam,1
theobromine,norepinephrine,1
theobromine,norfloxacin,1
theobromine,oxprenolol,1
theobromine,pemetrexed,1
theobromine,pentoxifylline,1
theobromine,perphenazine,1
theobromine,phenolphthalein,1
theobromine,probenecid,1
theobromine,procainamide,1
theobromine,promethazine,1
theobromine,rabeprazole,1
theobromine,ranitidine,1
theobromine,ribavirin,1
theobromine,ritodrine,1
theobromine,ropivacaine,1
theobromine,sotalol,1
theobromine,sulfadiazine,1
theobromine,sumatriptan,1
theobromine,tadalafil,1
theobromine,tamoxifen,1
theobromine,temozolomide,1
thiamine,acyclovir,1
thiamine,amantadine,1
thiamine,clofarabine,1
thiamine,dopamine,1
thiamine,guanfacine,1
thiamine,metformin,1
thiamine,nicotine,1
thiamine,norepinephrine,1
thiamine,phenoxybenzamine,1
thiamine,prazosin,1
thiamine,probenecid,1
thiamine,procainamide,1
thiamine,progesterone,1
thiamine,ranitidine,1
thiamine,saquinavir,1
tigecycline,ampicillin,1
tigecycline,atracurium,1
tigecycline,chloroquine,1
tigecycline,dantrolene,1
tigecycline,demeclocycline,1
tigecycline,isosorbide,1
tigecycline,isotretinoin,1
tigecycline,lynestrenol,1
tigecycline,mifepristone,1
tigecycline,nicotine,1
tigecycline,oxytetracycline,1
tigecycline,procainamide,1
tigecycline,progesterone,1
timolol,acebutolol,1
timolol,acetylcholine,1
timolol,acyclovir,1
timolol,amantadine,1
timolol,amiloride,1
timolol,amiodarone,1
timolol,ampicillin,1
timolol,axitinib,1
timolol,azathioprine,1
timolol,bendroflumethiazide,1
timolol,benzydamine,1
timolol,carisoprodol,1
timolol,cefaclor,1
timolol,cefepime,1
timolol,cefotaxime,1
timolol,cefotiam,1
timolol,cefoxitin,1
timolol,cefuroxime,1
timolol,celiprolol,1
timolol,cephalexin,1
timolol,chloramphenicol,1
timolol,chloroquine,1
timolol,chlorothiazide,1
timolol,chlorpromazine,1
timolol,chlorprothixene,1
timolol,cinacalcet,1
timolol,clarithromycin,1
timolol,clenbuterol,1
timolol,clofarabine,1
timolol,clozapine,1
timolol,dantrolene,1
timolol,deferiprone,1
timolol,diazepam,1
timolol,diazoxide,1
timolol,diltiazem,1
timolol,dobutamine,1
timolol,domperidone,1
timolol,dopamine,1
timolol,doxapram,1
timolol,doxylamine,1
timolol,enalapril,1
timolol,eplerenone,1
timolol,famotidine,1
timolol,felodipine,1
timolol,fenoterol,1
timolol,flavoxate,1
timolol,fluconazole,1
timolol,fluphenazine,1
timolol,flutamide,1
timolol,furosemide,1
timolol,glipizide,1
timolol,guanabenz,1
timolol,guanfacine,1
timolol,hydralazine,1
timolol,ibuprofen,1
timolol,irbesartan,1
timolol,isosorbide,1
timolol,isotretinoin,1
timolol,lapatinib,1
timolol,letrozole,1
timolol,levodopa,1
timolol,levofloxacin,1
timolol,linezolid,1
timolol,loperamide,1
timolol,lynestrenol,1
timolol,mannitol,1
timolol,mepivacaine,1
timolol,mercaptopurine,1
timolol,meropenem,1
timolol,metaraminol,1
timolol,metformin,1
timolol,methimazole,1
timolol,metoprolol,1
timolol,metyrapone,1
timolol,mianserin,1
timolol,midazolam,1
timolol,mifepristone,1
timolol,milrinone,1
timolol,moclobemide,1
timolol,molsidomine,1
timolol,naloxone,1
timolol,nateglinide,1
timolol,nicotine,1
timolol,nimodipine,1
timolol,nitrendipine,1
timolol,norepinephrine,1
timolol,norfloxacin,1
timolol,nortriptyline,1
timolol,oxprenolol,1
timolol,pemetrexed,1
timolol,pentoxifylline,1
timolol,pergolide,1
timolol,perphenazine,1
timolol,phenoxybenzamine,1
timolol,pioglitazone,1
timolol,prazosin,1
timolol,probenecid,1
timolol,probucol,1
timolol,procainamide,1
timolol,procarbazine,1
timolol,progesterone,1
timolol,proguanil,1
timolol,promethazine,1
timolol,protriptyline,1
timolol,rabeprazole,1
timolol,ramipril,1
timolol,ranitidine,1
timolol,ribavirin,1
timolol,rilmenidine,1
timolol,ritodrine,1
timolol,rivastigmine,1
timolol,ropivacaine,1
timolol,saquinavir,1
timolol,sertraline,1
timolol,sotalol,1
timolol,sulfadiazine,1
timolol,sumatriptan,1
timolol,tadalafil,1
timolol,tamoxifen,1
timolol,temozolomide,1
timolol,terazosin,1
timolol,theobromine,1
tolazamide,acebutolol,1
tolazamide,acyclovir,1
tolazamide,amantadine,1
tolazamide,amiloride,1
tolazamide,amiodarone,1
tolazamide,ampicillin,1
tolazamide,azathioprine,1
tolazamide,bendroflumethiazide,1
tolazamide,benzydamine,1
tolazamide,carbimazole,1
tolazamide,cefaclor,1
tolazamide,cefepime,1
tolazamide,cefotaxime,1
tolazamide,cefotiam,1
tolazamide,cefoxitin,1
tolazamide,cefuroxime,1
tolazamide,celiprolol,1
tolazamide,cephalexin,1
tolazamide,chloramphenicol,1
tolazamide,chloroquine,1
tolazamide,chlorothiazide,1
tolazamide,chlorpromazine,1
tolazamide,clarithromycin,1
tolazamide,clofarabine,1
tolazamide,clozapine,1
tolazamide,dapsone,1
tolazamide,deferiprone,1
tolazamide,dexamethasone,1
tolazamide,diazepam,1
tolazamide,diazoxide,1
tolazamide,diltiazem,1
tolazamide,dobutamine,1
tolazamide,dopamine,1
tolazamide,eplerenone,1
tolazamide,felodipine,1
tolazamide,flavoxate,1
tolazamide,fluconazole,1
tolazamide,fluphenazine,1
tolazamide,flutamide,1
tolazamide,furosemide,1
tolazamide,glipizide,1
tolazamide,guanfacine,1
tolazamide,hydralazine,1
tolazamide,ibuprofen,1
tolazamide,irbesartan,1
tolazamide,isosorbide,1
tolazamide,isotretinoin,1
tolazamide,levofloxacin,1
tolazamide,linezolid,1
tolazamide,loperamide,1
tolazamide,lynestrenol,1
tolazamide,mannitol,1
tolazamide,mepivacaine,1
tolazamide,meropenem,1
tolazamide,metformin,1
tolazamide,methimazole,1
tolazamide,methylprednisolone,1
tolazamide,metoprolol,1
tolazamide,metyrapone,1
tolazamide,midazolam,1
tolazamide,mifepristone,1
tolazamide,milrinone,1
tolazamide,moclobemide,1
tolazamide,naloxone,1
tolazamide,nateglinide,1
tolazamide,nicotine,1
tolazamide,nimodipine,1
tolazamide,nitrendipine,1
tolazamide,norfloxacin,1
tolazamide,nortriptyline,1
tolazamide,oxprenolol,1
tolazamide,pemetrexed,1
tolazamide,pentoxifylline,1
tolazamide,perphenazine,1
tolazamide,pioglitazone,1
tolazamide,probenecid,1
tolazamide,procainamide,1
tolazamide,procarbazine,1
tolazamide,progesterone,1
tolazamide,proguanil,1
tolazamide,promethazine,1
tolazamide,protriptyline,1
tolazamide,rabeprazole,1
tolazamide,ranitidine,1
tolazamide,ribavirin,1
tolazamide,ropivacaine,1
tolazamide,saquinavir,1
tolazamide,sertraline,1
tolazamide,sotalol,1
tolazamide,sulfadiazine,1
tolazamide,sumatriptan,1
tolazamide,tadalafil,1
tolazamide,tamoxifen,1
tolazamide,temozolomide,1
tolazamide,theobromine,1
tolazamide,timolol,1
tolbutamide,acebutolol,1
tolbutamide,acyclovir,1
tolbutamide,amantadine,1
tolbutamide,amiloride,1
tolbutamide,amiodarone,1
tolbutamide,ampicillin,1
tolbutamide,anastrozole,1
tolbutamide,atorvastatin,1
tolbutamide,azathioprine,1
tolbutamide,bendroflumethiazide,1
tolbutamide,benzydamine,1
tolbutamide,carbimazole,1
tolbutamide,cefaclor,1
tolbutamide,cefepime,1
tolbutamide,cefotaxime,1
tolbutamide,cefotiam,1
tolbutamide,cefoxitin,1
tolbutamide,cefuroxime,1
tolbutamide,celiprolol,1
tolbutamide,cephalexin,1
tolbutamide,chloramphenicol,1
tolbutamide,chloroquine,1
tolbutamide,chlorothiazide,1
tolbutamide,chlorpromazine,1
tolbutamide,clarithromycin,1
tolbutamide,clofarabine,1
tolbutamide,clozapine,1
tolbutamide,dapsone,1
tolbutamide,deferiprone,1
tolbutamide,dexamethasone,1
tolbutamide,diazepam,1
tolbutamide,diazoxide,1
tolbutamide,diltiazem,1
tolbutamide,dobutamine,1
tolbutamide,domperidone,1
tolbutamide,dopamine,1
tolbutamide,eplerenone,1
tolbutamide,felodipine,1
tolbutamide,flavoxate,1
tolbutamide,fluconazole,1
tolbutamide,fluphenazine,1
tolbutamide,flutamide,1
tolbutamide,furosemide,1
tolbutamide,glipizide,1
tolbutamide,guanfacine,1
tolbutamide,hydralazine,1
tolbutamide,ibuprofen,1
tolbutamide,irbesartan,1
tolbutamide,isosorbide,1
tolbutamide,isotretinoin,1
tolbutamide,lapatinib,1
tolbutamide,levofloxacin,1
tolbutamide,linezolid,1
tolbutamide,loperamide,1
tolbutamide,lynestrenol,1
tolbutamide,mannitol,1
tolbutamide,mepivacaine,1
tolbutamide,meropenem,1
tolbutamide,metformin,1
tolbutamide,methimazole,1
tolbutamide,methylprednisolone,1
tolbutamide,metoprolol,1
tolbutamide,metyrapone,1
tolbutamide,midazolam,1
tolbutamide,mifepristone,1
tolbutamide,milrinone,1
tolbutamide,moclobemide,1
tolbutamide,naloxone,1
tolbutamide,nateglinide,1
tolbutamide,nicotine,1
tolbutamide,nimodipine,1
tolbutamide,nitrendipine,1
tolbutamide,norfloxacin,1
tolbutamide,nortriptyline,1
tolbutamide,oxprenolol,1
tolbutamide,pemetrexed,1
tolbutamide,pentoxifylline,1
tolbutamide,perphenazine,1
tolbutamide,pioglitazone,1
tolbutamide,probenecid,1
tolbutamide,procainamide,1
tolbutamide,procarbazine,1
tolbutamide,progesterone,1
tolbutamide,proguanil,1
tolbutamide,promethazine,1
tolbutamide,protriptyline,1
tolbutamide,rabeprazole,1
tolbutamide,ranitidine,1
tolbutamide,ribavirin,1
tolbutamide,ropivacaine,1
tolbutamide,saquinavir,1
tolbutamide,sertraline,1
tolbutamide,sotalol,1
tolbutamide,sulfadiazine,1
tolbutamide,sumatriptan,1
tolbutamide,tadalafil,1
tolbutamide,tamoxifen,1
tolbutamide,tazobactam,1
tolbutamide,temozolomide,1
tolbutamide,theobromine,1
tolbutamide,timolol,1
tolbutamide,tolazamide,1
trazodone,acebutolol,1
trazodone,afatinib,1
trazodone,amantadine,1
trazodone,amiodarone,1
trazodone,atorvastatin,1
trazodone,atracurium,1
trazodone,axitinib,1
trazodone,bendroflumethiazide,1
trazodone,benzydamine,1
trazodone,carbimazole,1
trazodone,carisoprodol,1
trazodone,celiprolol,1
trazodone,chloramphenicol,1
trazodone,chlordiazepoxide,1
trazodone,chloroquine,1
trazodone,chlorothiazide,1
trazodone,chlorpromazine,1
trazodone,chlorprothixene,1
trazodone,cinacalcet,1
trazodone,clarithromycin,1
trazodone,clenbuterol,1
trazodone,clozapine,1
trazodone,dactinomycin,1
trazodone,dantrolene,1
trazodone,dapsone,1
trazodone,daunorubicin,1
trazodone,dexamethasone,1
trazodone,diazepam,1
trazodone,diazoxide,1
trazodone,diltiazem,1
trazodone,dobutamine,1
trazodone,domperidone,1
trazodone,dopamine,1
trazodone,doxapram,1
trazodone,doxylamine,1
trazodone,enalapril,1
trazodone,eplerenone,1
trazodone,famotidine,1
trazodone,felodipine,1
trazodone,fenoterol,1
trazodone,flavoxate,1
trazodone,fluconazole,1
